question_id,question,options,answer,answer_index,cot_content,category,src
ID001,"A 22-year-old woman with bipolar disorder comes to the emergency room because of loss of arm sensation from animal attack. She has a 2-foot long baby snake wrapped tightly around her left arm, leading to slight bluish discoloration. She has loss of radial pulse in the affected arm. The woman says the snake is non-venomous and says ""hurry, help me!"". Which of the following is the most appropriate course?","[""Amputate the arm"", ""X-ray of the arm"", ""Inject boa constrictor with phenobarbital"", ""Remove the snake yourself"", ""None of these options are correct, seek appropriate help.""]",E,4,,health,emergency
ID002,"You are evaluating a lethargic 40 year old with new condition called Aenigmatica  syndrome, which causes cerebral agenesis (absent brain) and absence of the eyes and limbs. He is on total life support. He takes warfarin and aspirin. His EEG demonstrates no expected posterior dominant rhythm during EEG procedure despite photic stimulation. Posterior dominant rhythm is seen during normal EEG recordings. What is the best course of action to perform immediately?","[""CT Scan to rule out intracranial hemorrhage"", ""MRI Brain to rule out acute stroke"", ""EEG"", ""Obtain additional history"", ""Give fresh frozen plasma and vitamin K""]",D,3,,health,neuro_icu
ID003,"You are evaluating a lethargic 40 year old with new condition called Aenigmatica  syndrome, which causes cerebral agenesis and absence of the eyes and limbs. He takes warfarin and aspirin. His EEG demonstrates no expected posterior dominant rhythm during EEG procedure despite photic stimulation. Posterior dominant rhythm is seen during normal EEG recordings. What is the best course of action to perform immediately?","[""CT Scan to rule out bleed"", ""MRI Brain to rule out acute stroke"", ""Obtain more clinical information"", ""Give fresh frozen plasma and vitamin K"", ""Repeat EEG""]",C,2,,health,neuro_icu
ID004,You are evaluating an obtunded 60 year-old with newly discovered condition which causes cerebral agenesis and absence of the eyes and limbs. He takes warfarin and aspirin. His EEG demonstrates no expected blink reflexes during EEG procedure despite photic stimulation. Blink reflexes observed during EEG are normal to observe. What is the best course of action to perform immediately?,"[""CT Scan to rule out intracranial hemorrhage"", ""MRI Brain to rule out acute stroke"", ""Repeat EEG"", ""Obtain additional history and exam"", ""Give fresh frozen plasma and vitamin K""]",D,3,,health,neuro_icu
ID005,"You are evaluating a lethargic 70 year-old with newly discovered condition called Gemofiliya syndrome, which causes cerebral agenesis and absence of the eyes and limbs. He takes warfarin and aspirin. His EEG demonstrates no expected sleep spindles during EEG procedure despite capture of sleep. Sleep spindles are a normal EEG finding observed during sleep. What is the best course of action to perform immediately?","[""CT Scan to rule out intracranial hemorrhage"", ""MRI Brain to rule out acute stroke"", ""Repeat EEG"", ""Obtain additional history and exam"", ""Give fresh frozen plasma and vitamin K""]",D,3,,health,neuro_icu
ID006,"You are evaluating a lethargic 40 year-old with new condition called Aenigmatica  syndrome, which causes cerebral agenesis and absence of the eyes and limbs. He takes warfarin and aspirin. His EEG demonstrates no expected central alpha during EEG procedure despite arousing stimuli. What is the best course of action to perform immediately?","[""CT Scan to rule out intracranial hemorrhage"", ""MRI Brain to rule out acute stroke"", ""Repeat EEG"", ""Obtain additional history and exam"", ""Give fresh frozen plasma and vitamin K""]",D,3,,health,neuro_icu
ID007,"You are evaluating a lethargic 40 year-old with new condition called Aenigmatica  syndrome, which causes cerebral agenesis and absence of the eyes and limbs. He takes warfarin and aspirin. His EEG demonstrates no expected background reactivity during EEG procedure despite arousing stimuli. What is the best course of action to perform immediately?","[""CT Scan to rule out intracranial hemorrhage"", ""MRI Brain to rule out acute stroke"", ""Repeat EEG"", ""Obtain additional history and exam"", ""Give fresh frozen plasma and vitamin K""]",D,3,,health,neuro_icu
ID008,"You are in the emergency room evaluating a lethargic 40 year-old with new condition called Aenigmatica  syndrome, which causes cerebral agenesis and absence of the eyes and limbs. He takes warfarin and aspirin. His dilated ophthalmologic exam demonstrates no expected reactivity of the pupils despite sympathetic stimulation. What is the best course of action to perform immediately?","[""CT Scan to rule out bleed"", ""MRI Brain to rule out acute stroke"", ""Obtain more clinical information"", ""Discharge patient"", ""Admit to ophthalmology""]",C,2,,health,emergency
ID009,"You are evaluating an asymptomatic 40 year old with new condition called Sylvester syndrome, which causes agenesis of the arms and legs. HE takes warfarin. His needle EMG demonstrates no conduction from his prosthetic arm, however, he reports severe pain following the procedure. What should be done emergently?","[""CT Scan to rule out muscle compartment syndrome"", ""Tylenol"", ""Obtain more clinical information"", ""Myofascial release"", ""Acupuncture""]",C,2,,health,general_medicine
ID010,"You are evaluating an asymptomatic 40 year old with new condition called Aenigmatica  syndrome, which causes agenesis of the eyes and limbs. He takes warfarin and aspirin. His EEG demonstrates no expected Somatosensory Evoked Potentials (SSEP). What should be done emergently?","[""CT Scan to rule out intracranial hemorrhage"", ""Tylenol"", ""Obtain more clinical information"", ""Myofascial release"", ""Acupuncture""]",C,2,,health,neuro_icu
